48968,176,0.000000
97308,66,0.000000
46340,52,0.000000
78057,156,0.000000
41311,150,0.000000
94750,84,0.000001
49352,114,0.000001
6645,137,0.000001
91740,71,0.000001
78070,156,0.000001
15504,53,0.000000
3936,51,0.000000
68067,81,0.000000
28991,183,0.000000
68161,130,0.000000
78316,200,0.000001
38352,124,0.000001
63135,223,0.000001
18796,84,0.000001
17544,141,0.000000
44843,70,0.000000
50459,114,0.000000
75321,112,0.000000
68694,81,0.000000
62926,91,0.000001
4387,139,0.000001
73698,63,0.000001
69556,187,0.000001
66308,117,0.000001
45629,57,0.000000
18834,105,0.000000
15275,84,0.000000
42936,75,0.000000
81526,76,0.000000
9683,104,0.000000
84246,81,0.000001
76275,55,0.000001
59035,197,0.000001
90891,45,0.000001
68014,86,0.000001
53456,140,0.000001
22746,175,0.000000
88301,120,0.000000
37874,62,0.000000
51736,171,0.000001
56461,60,0.000001
32541,67,0.000001
90088,164,0.000001
35947,93,0.000001
67689,249,0.000001
7631,176,0.000000
80790,89,0.000000
18147,66,0.000000
99303,97,0.000001
65835,267,0.000001
81072,37,0.000001
3690,38,0.000001
39532,168,0.000001
66979,112,0.000000
69997,112,0.000000
85161,226,0.000001
85813,50,0.000001
1623,135,0.000001
44448,132,0.000001
67338,161,0.000001
11305,86,0.000001
45046,101,0.000000
43612,57,0.000000
86691,195,0.000000
52288,47,0.000000
27977,90,0.000000
56498,135,0.000001
75033,86,0.000001
16278,115,0.000001
94372,84,0.000001
26769,69,0.000001
89090,120,0.000001
43264,57,0.000000
16856,159,0.000000
25037,113,0.000000
10952,42,0.000000
40838,88,0.000000
22178,56,0.000000
29098,20,0.000000
40140,44,0.000000
88012,71,0.000000
26522,77,0.000000
60181,42,0.000000
43896,57,0.000000
93500,71,0.000001
46529,145,0.000001
29056,20,0.000001
79312,138,0.000001
64503,99,0.000001
89855,301,0.000001
63001,86,0.000000
75808,125,0.000000
34900,49,0.000000
6612,93,0.000000
78850,213,0.000001
87187,164,0.000001
34589,54,0.000001
35348,80,0.000001
62220,86,0.000001
67218,68,0.000000
46071,57,0.000000
88988,239,0.000000
56307,109,0.000000
89334,45,0.000000
22195,69,0.000000
81343,182,0.000001
286,104,0.000001
79384,76,0.000001
3520,118,0.000001
29383,196,0.000001
19523,48,0.000000
7884,26,0.000000
72256,42,0.000000
96056,71,0.000000
51779,26,0.000000
65756,192,0.000000
42584,57,0.000000
97186,66,0.000000
61419,166,0.000001
7087,57,0.000001
87040,19,0.000001
40772,36,0.000001
99246,71,0.000001
21940,118,0.000001
63735,55,0.000001
78095,125,0.000001
25478,108,0.000000
14675,177,0.000000
29794,116,0.000000
87697,195,0.000001
81892,138,0.000001
75864,55,0.000001
93036,159,0.000001
54551,140,0.000001
65198,42,0.000000
15230,58,0.000000
35893,49,0.000000
65483,55,0.000000
94613,84,0.000000
55765,184,0.000000
11217,99,0.000000
30488,41,0.000000
80000,32,0.000000
83473,151,0.000001
42895,49,0.000001
31778,54,0.000001
65580,117,0.000001
85478,102,0.000001
45315,88,0.000001
43350,44,0.000000
8916,47,0.000000
48706,65,0.000000
84121,89,0.000000
24513,64,0.000001
70645,174,0.000001
47856,52,0.000000
2608,27,0.000000
12475,200,0.000000
62530,135,0.000001
32401,67,0.000001
171,124,0.000001
60774,73,0.000001
24617,64,0.000001
93207,146,0.000001
15324,177,0.000000
89814,102,0.000000
24788,126,0.000000
67568,161,0.000001
55296,122,0.000001
35753,98,0.000001
23332,82,0.000001
66512,68,0.000001
82592,107,0.000001
19683,43,0.000001
66336,42,0.000001
25486,82,0.000000
67812,60,0.000000
31915,98,0.000000
27315,46,0.000000
13126,76,0.000000
75265,112,0.000000
52583,109,0.000000
61832,148,0.000001
75737,63,0.000001
77095,81,0.000001
48828,158,0.000001
23592,144,0.000001
96054,84,0.000000
61302,34,0.000000
2474,27,0.000000
44807,163,0.000000
61473,117,0.000000
63247,192,0.000001
69423,55,0.000001
71031,174,0.000001
94922,76,0.000001
59236,135,0.000001
12170,112,0.000001
62489,109,0.000000
30883,59,0.000000
47922,189,0.000000
2173,138,0.000000
13746,32,0.000001
30513,85,0.000001
21855,56,0.000001
80082,107,0.000001
55998,91,0.000001
89667,71,0.000001
28348,59,0.000001
83313,107,0.000001
19144,74,0.000000
19964,74,0.000000
35895,155,0.000000
80975,76,0.000000
95701,53,0.000000
29341,77,0.000000
29803,46,0.000000
35644,98,0.000000
25395,38,0.000000
7456,88,0.000000
54469,184,0.000001
70201,81,0.000001
85280,58,0.000001
34067,160,0.000001
39623,75,0.000001
56310,109,0.000000
28988,121,0.000000
15210,32,0.000000
68480,29,0.000000
91477,40,0.000000
46092,176,0.000000
32753,67,0.000000
10001,179,0.000001
59837,117,0.000001
63266,42,0.000001
31855,77,0.000001
56270,83,0.000001
35615,217,0.000000
37873,93,0.000000
84618,58,0.000000
35279,80,0.000000
57017,153,0.000001
4581,152,0.000001
71173,174,0.000001
37991,186,0.000001
16633,203,0.000000
514,123,0.000000
84145,107,0.000000
68629,81,0.000000
42260,106,0.000001
7953,96,0.000001
23097,56,0.000001
12460,63,0.000001
93232,115,0.000001
57164,197,0.000001
68434,81,0.000000
65894,117,0.000000
86151,76,0.000000
83643,63,0.000000
50725,57,0.000000
93979,208,0.000001
29734,72,0.000001
83477,151,0.000001
3979,95,0.000001
5922,36,0.000000
46742,83,0.000000
52186,202,0.000000
62192,55,0.000000
98709,115,0.000000
90058,115,0.000000
63161,104,0.000001
33987,85,0.000001
63426,223,0.000001
84093,58,0.000001
21512,74,0.000001
17769,71,0.000000
17078,128,0.000000
38377,199,0.000000
1913,81,0.000000
85706,32,0.000000
80636,244,0.000001
9865,96,0.000001
8802,140,0.000001
9447,153,0.000000
19449,74,0.000000
65965,68,0.000000
77880,50,0.000000
85342,102,0.000000
68468,81,0.000000
61522,117,0.000001
36066,49,0.000001
62446,109,0.000001
7607,83,0.000001
35894,155,0.000001
82777,58,0.000000
29880,41,0.000000
98988,115,0.000000
34962,54,0.000000
8423,65,0.000000
97696,159,0.000000
41371,119,0.000000
87935,164,0.000001
31682,103,0.000001
4797,72,0.000001
72028,81,0.000001
53193,122,0.000001
22565,43,0.000000
89105,94,0.000000
91569,84,0.000000
40829,88,0.000000
74810,112,0.000000
72204,50,0.000000
67046,68,0.000000
99963,66,0.000000
81650,138,0.000000
86494,226,0.000001
82280,58,0.000001
75881,94,0.000001
88187,102,0.000001
50747,65,0.000000
53754,140,0.000000
24252,144,0.000000
29544,72,0.000000
61360,135,0.000000
60145,91,0.000000
12320,37,0.000000
7592,39,0.000000
59132,96,0.000000
63633,223,0.000001
16014,45,0.000001
73179,125,0.000001
21356,48,0.000000
3949,38,0.000000
4861,165,0.000000
26152,46,0.000000
92328,53,0.000000
74405,94,0.000000
65068,130,0.000000
81432,89,0.000000
65974,99,0.000000
5896,142,0.000001
72593,94,0.000001
54529,65,0.000001
89293,45,0.000001
72555,187,0.000001
52531,78,0.000000
92138,133,0.000000
54834,140,0.000000
28411,152,0.000000
80324,138,0.000001
21932,118,0.000001
82165,151,0.000001
20927,87,0.000001
51476,78,0.000001
59876,73,0.000001
97424,66,0.000000
80147,120,0.000019
67467,60,0.000001
72907,68,0.000000
60132,91,0.000000
99833,89,0.000001
46086,176,0.000001
81487,182,0.000001
3781,38,0.000000
67298,99,0.000000
7638,31,0.000000
96108,45,0.000000
41702,44,0.000000
89057,120,0.000000
93891,159,0.000001
7675,176,0.000001
11304,130,0.000001
66483,68,0.000001
78556,76,0.000001
597,25,0.000000
55389,91,0.000001
47438,83,0.000001
92734,89,0.000000
26575,77,0.000001
75848,156,0.000001
89410,45,0.000001
48506,145,0.000000
74364,156,0.000000
26688,139,0.000000
16333,66,0.000001
50592,83,0.000001
24111,126,0.000001
96480,97,0.000001
34410,28,0.000001
13370,45,0.000001
72963,187,0.000001
34242,165,0.000000
59455,148,0.000001
54449,91,0.000001
38022,124,0.000001
43104,70,0.000001
78438,169,0.000001
50481,65,0.000000
84805,58,0.000000
67494,60,0.000000
44371,93,0.000000
8832,21,0.000000
78797,76,0.000000
27205,90,0.000000
87387,102,0.000001
95745,97,0.000001
82594,120,0.000001
34824,142,0.000001
4831,121,0.000001
9168,109,0.000000
27023,77,0.000000
94240,84,0.000000
74025,187,0.000000
17739,141,0.000000
20927,87,0.000000
90358,115,0.000001
84682,151,0.000001
61390,135,0.000001
3189,123,0.000001
19091,79,0.000000
74759,94,0.000000
76151,244,0.000000
53333,34,0.000000
50565,158,0.000000
46951,158,0.000001
7706,52,0.000001
93668,107,0.000001
25388,38,0.000001
58187,135,0.000001
78472,169,0.000000
9233,153,0.000000
2557,133,0.000000
87303,76,0.000000
4381,77,0.000000
29762,46,0.000001
91041,177,0.000001
126,108,0.000001
28707,121,0.000001
42216,150,0.000001
21308,87,0.000000
54226,184,0.000000
85591,195,0.000000
15547,58,0.000001
28250,103,0.000001
19681,136,0.000001
52825,140,0.000001
18607,136,0.000001
4362,46,0.000000
14214,58,0.000000
21795,162,0.000000
23452,131,0.000000
5324,54,0.000000
14297,76,0.000000
93136,146,0.000000
55888,153,0.000001
61247,166,0.000001
842,41,0.000001
65907,122,0.000001
2986,22,0.000001
59028,104,0.000001
44379,207,0.000000
12218,156,0.000000
77936,50,0.000000
48033,70,0.000000
32951,98,0.000001
24049,144,0.000001
55426,153,0.000001
49428,39,0.000001
52755,78,0.000001
97641,66,0.000000
70735,143,0.000000
23332,82,0.000000
99583,234,0.000001
86281,76,0.000001
51582,78,0.000001
19263,159,0.000001
55457,215,0.000001
86540,120,0.000000
23624,126,0.000000
86023,102,0.000000
24687,188,0.000001
63428,104,0.000001
91346,115,0.000001
38983,129,0.000001
56563,228,0.000000
63586,55,0.000000
16582,40,0.000000
73756,50,0.000000
29492,134,0.000000
19567,180,0.000001
32783,54,0.000001
73870,81,0.000001
48137,70,0.000001
27071,95,0.000000
38255,199,0.000000
81087,169,0.000000
51119,39,0.000001
93680,177,0.000001
30514,85,0.000001
20226,136,0.000001
7672,132,0.000001
1248,39,0.000000
43557,163,0.000000
23607,82,0.000000
3880,100,0.000000
11490,37,0.000000
42869,31,0.000000
75688,63,0.000000
98030,66,0.000000
82845,63,0.000000
61710,148,0.000001
22716,162,0.000001
62624,55,0.000001
53056,96,0.000001
78050,138,0.000001
35538,72,0.000000
32993,147,0.000000
94631,146,0.000000
9294,60,0.000000
62484,104,0.000000
14198,58,0.000000
42076,106,0.000000
52706,140,0.000001
62334,148,0.000001
85498,102,0.000001
90960,40,0.000001
59772,73,0.000001
36617,155,0.000000
991,98,0.000000
90285,45,0.000000
73194,125,0.000000
25014,113,0.000000
7884,26,0.000000
33102,121,0.000001
48620,189,0.000001
28115,183,0.000001
44592,39,0.000001
7841,52,0.000000
3802,30,0.000000
58973,47,0.000000
90685,89,0.000000
81864,182,0.000000
81688,63,0.000000
69660,174,0.000000
34919,116,0.000001
59737,166,0.000001
5197,147,0.000001
67911,205,0.000001
70720,99,0.000000
14490,71,0.000000
46746,83,0.000000
84917,151,0.000000
72918,68,0.000000
99451,97,0.000001
63602,130,0.000001
58415,241,0.000001
6762,44,0.000000
23373,82,0.000000
95031,76,0.000000
24104,25,0.000000
30009,103,0.000000
84576,107,0.000000
49118,189,0.000001
37892,62,0.000001
17678,79,0.000001
14089,63,0.000001
82358,120,0.000001
62269,86,0.000001
21929,193,0.000000
2511,89,0.000000
21241,56,0.000000
28965,103,0.000000
84374,81,0.000000
19280,22,0.000000
98624,40,0.000000
19292,167,0.000001
95368,53,0.000001
3821,30,0.000001
3554,118,0.000001
66087,68,0.000001
18310,154,0.000001
66652,161,0.000001
67355,236,0.000000
91227,164,0.000001
66102,161,0.000001
30956,147,0.000001
49642,158,0.000001
89216,133,0.000001
54328,39,0.000000
61024,34,0.000000
13319,169,0.000000
688,33,0.000000
61952,104,0.000000
78788,76,0.000000
38579,168,0.000000
79629,76,0.000000
92877,146,0.000001
37288,124,0.000001
58249,166,0.000001
14805,133,0.000001
39799,75,0.000001
95841,190,0.000001
43770,163,0.000000
24172,126,0.000001
31472,103,0.000001
42393,57,0.000001
59816,91,0.000001
26839,121,0.000001
46213,145,0.000000
79721,76,0.000000
9278,91,0.000000
80875,200,0.000001
46372,189,0.000001
76632,156,0.000000
88453,133,0.000000
28826,165,0.000000
23940,95,0.000001
38094,54,0.000001
34393,67,0.000001
94619,115,0.000001
15470,84,0.000001
47711,127,0.000001
95307,146,0.000000
77421,125,0.000000
42851,31,0.000000
50237,109,0.000000
73401,156,0.000001
35727,98,0.000001
87525,71,0.000001
31649,77,0.000001
50531,65,0.000001
27323,108,0.000000
43841,44,0.000000
10652,86,0.000000
67846,112,0.000000
75312,37,0.000000
69397,50,0.000000
27661,46,0.000000
18502,35,0.000000
31961,85,0.000000
23734,74,0.000001
27779,46,0.000001
12835,63,0.000001
86457,164,0.000001
20763,87,0.000001
1288,101,0.000001
15282,32,0.000000
44702,119,0.000000
55733,91,0.000000
49674,158,0.000000
39320,137,0.000001
87554,120,0.000001
13737,94,0.000001
50978,83,0.000001
81326,76,0.000001
56587,104,0.000001
1215,163,0.000000
54726,60,0.000000
92313,58,0.000000
5091,41,0.000000
2726,66,0.000000
59195,73,0.000000
48765,189,0.000001
46566,132,0.000001
86199,195,0.000001
16610,128,0.000001
21877,43,0.000000
55595,140,0.000000
60623,86,0.000000
56731,166,0.000001
3907,38,0.000001
84356,45,0.000001
84509,58,0.000001
33094,160,0.000001
70812,81,0.000001
21623,69,0.000000
34381,28,0.000000
2446,133,0.000000
66324,42,0.000000
6465,23,0.000000
68471,112,0.000000
21996,69,0.000000
10371,42,0.000000
98559,97,0.000000
72973,63,0.000001
91696,32,0.000001
55145,153,0.000001
90539,115,0.000001
46422,176,0.000001
63809,55,0.000000
95629,53,0.000000
49147,158,0.000000
39356,49,0.000000
44393,207,0.000001
12065,50,0.000001
41906,106,0.000001
77355,76,0.000001
50293,109,0.000001
13852,107,0.000000
37977,62,0.000000
7023,194,0.000000
17758,172,0.000001
38684,75,0.000001
91532,84,0.000001
50851,109,0.000001
25847,77,0.000001
29506,165,0.000000
1583,166,0.000000
44644,44,0.000000
95830,97,0.000000
24400,113,0.000000
13115,107,0.000001
34177,80,0.000001
34770,85,0.000001
11673,81,0.000001
23501,56,0.000001
26465,51,0.000001
83170,151,0.000000
14040,45,0.000000
72886,187,0.000000
46978,83,0.000000
26020,139,0.000000
38385,75,0.000001
2685,97,0.000001
86765,102,0.000001
50449,65,0.000001
44590,70,0.000001
80471,151,0.000001
741,46,0.000000
58441,166,0.000000
34799,204,0.000001
24116,25,0.000001
76199,200,0.000001
73482,187,0.000001
31999,98,0.000000
43401,75,0.000000
15680,27,0.000000
61504,55,0.000000
44984,62,0.000000
60324,91,0.000000
57333,104,0.000000
69383,130,0.000001
73438,125,0.000001
7861,145,0.000001
20504,56,0.000001
1462,140,0.000001
31362,54,0.000000
46968,83,0.000000
84631,58,0.000000
61753,117,0.000000
36206,93,0.000000
47961,83,0.000000
4124,38,0.000000
74590,63,0.000000
50645,83,0.000001
7240,70,0.000001
41390,137,0.000001
11587,55,0.000001
87710,125,0.000001
58482,104,0.000000
70027,112,0.000000
22508,61,0.000000
82597,63,0.000000
62577,104,0.000001
12341,37,0.000001
14595,164,0.000001
22330,69,0.000001
28021,33,0.000001
76099,200,0.000001
67313,99,0.000000
88344,133,0.000000
49783,39,0.000000
53047,122,0.000000
78133,76,0.000000
73996,187,0.000001
73550,156,0.000001
79594,76,0.000001
21709,162,0.000001
36869,49,0.000000
80577,138,0.000000
99813,97,0.000000
73074,81,0.000000
28537,196,0.000001
3936,51,0.000001
64015,184,0.000001
95533,97,0.000001
27528,108,0.000001
21756,69,0.000000
7119,49,0.000000
15237,177,0.000000
80238,120,0.000000
93498,71,0.000000
37745,62,0.000001
79186,151,0.000001
56074,184,0.000001
50085,65,0.000000
93781,40,0.000000
78403,169,0.000000
94457,128,0.000000
86231,151,0.000001
62067,86,0.000001
82800,151,0.000001
52365,140,0.000001
31465,178,0.000001
77284,169,0.000000
26360,139,0.000000
21366,100,0.000000
56878,197,0.000001
48068,52,0.000001
58235,135,0.000001
53806,140,0.000001
64232,47,0.000000
47660,145,0.000000
82342,58,0.000000
68168,81,0.000000
11675,81,0.000000
77874,169,0.000000
95695,177,0.000001
33430,129,0.000001
84993,58,0.000001
27283,64,0.000001
30019,116,0.000001
78490,169,0.000001
81379,37,0.000001
25557,126,0.000001
50915,109,0.000001
31464,147,0.000001
35689,98,0.000000
45670,132,0.000000
25920,33,0.000000
21919,193,0.000001
24088,43,0.000001
25072,64,0.000001
90635,89,0.000001
55553,109,0.000001
2355,32,0.000001
33347,160,0.000000
76918,169,0.000000
75584,63,0.000000
81414,138,0.000000
35152,98,0.000000
45741,70,0.000001
61998,179,0.000001
82812,120,0.000001
28082,46,0.000001
30165,134,0.000001
10838,42,0.000000
22308,43,0.000000
42211,57,0.000000
60619,179,0.000000
7300,44,0.000000
85845,76,0.000000
6990,57,0.000000
2141,24,0.000000
67224,68,0.000000
32546,160,0.000001
69407,161,0.000001
15039,270,0.000001
68234,81,0.000000
15076,115,0.000000
40958,243,0.000001
6504,44,0.000001
39164,75,0.000001
82381,58,0.000001
97138,159,0.000001
11068,99,0.000000
1088,18,0.000000
30484,41,0.000000
87985,133,0.000000
93023,133,0.000000
28250,103,0.000000
39489,137,0.000000
38764,62,0.000001
90247,63,0.000001
38652,186,0.000001
83197,89,0.000001
36763,155,0.000000
49489,96,0.000000
5504,36,0.000000
95325,146,0.000000
26459,77,0.000000
29155,46,0.000000
97521,66,0.000000
33448,36,0.000000
31295,85,0.000001
64744,161,0.000001
82345,195,0.000001
17054,128,0.000000
79782,120,0.000000
66930,68,0.000000
32129,98,0.000000
37092,155,0.000001
73433,63,0.000001
87644,164,0.000001
35824,142,0.000001
86923,102,0.000001
98711,159,0.000000
36911,217,0.000000
33758,85,0.000001
3048,110,0.000001
46286,137,0.000001
78359,151,0.000001
42536,57,0.000000
85049,63,0.000000
84957,102,0.000000
97539,159,0.000001
84597,81,0.000001
38071,93,0.000001
63379,104,0.000001
90101,164,0.000001
49747,96,0.000001
89837,71,0.000000
19255,48,0.000000
47268,83,0.000000
39637,137,0.000000
66902,161,0.000000
28363,59,0.000000
38333,137,0.000001
83955,133,0.000001
8145,158,0.000001
5263,191,0.000000
32435,67,0.000000
45236,114,0.000000
95047,84,0.000000
36431,111,0.000000
81059,63,0.000001
98321,53,0.000001
35141,142,0.000001
34322,173,0.000001
48431,83,0.000001
54540,140,0.000000
80607,138,0.000000
26789,95,0.000000
97075,128,0.000001
82007,63,0.000001
28098,82,0.000001
10965,130,0.000001
66603,91,0.000001
82520,32,0.000001
74343,156,0.000001
56703,65,0.000000
32267,72,0.000000
64180,192,0.000000
92310,146,0.000000
95886,190,0.000001
20168,43,0.000001
59211,73,0.000001
24248,144,0.000001
58500,47,0.000001
59517,148,0.000001
48744,39,0.000000
80114,138,0.000000
8303,127,0.000000
93979,208,0.000001
75161,63,0.000001
44733,70,0.000001
91390,208,0.000001
73481,125,0.000000
96226,146,0.000000
42063,88,0.000000
21911,162,0.000000
50765,83,0.000000
22669,131,0.000001
65052,42,0.000001
64192,47,0.000001
21027,30,0.000001
9501,166,0.000001
75156,112,0.000001
87629,45,0.000001
8372,127,0.000000
49499,114,0.000000
60684,135,0.000000
56990,135,0.000000
30030,103,0.000001
52993,47,0.000001
52875,52,0.000001
50197,39,0.000001
28555,51,0.000001
93475,53,0.000001
25048,113,0.000001
4423,77,0.000001
42218,150,0.000001
5162,103,0.000000
12725,107,0.000000
52549,215,0.000000
80322,68,0.000001
57458,153,0.000001
60290,91,0.000001
70154,143,0.000001
53683,47,0.000001
2352,120,0.000001
8417,158,0.000000
20799,87,0.000000
25020,113,0.000000
89820,71,0.000000
84990,151,0.000001
62398,86,0.000001
99320,97,0.000001
76498,81,0.000001
50026,158,0.000001
24043,126,0.000001
25996,139,0.000000
27061,139,0.000000
81033,94,0.000000
72377,42,0.000000
80053,182,0.000001
50259,140,0.000001
22573,87,0.000001
24959,87,0.000001
43733,44,0.000001
47620,101,0.000001
29381,165,0.000000
85951,195,0.000000
69133,174,0.000001
42106,194,0.000001
54851,91,0.000001
49454,39,0.000001
15915,97,0.000001
15140,133,0.000001
35960,80,0.000000
85949,133,0.000000
17491,53,0.000000
44376,57,0.000000
6747,181,0.000000
58862,122,0.000001
34195,54,0.000001
8089,26,0.000001
21259,61,0.000001
49866,65,0.000001
84586,107,0.000001
87636,45,0.000001
73908,156,0.000001
26933,46,0.000000
14697,133,0.000000
71292,174,0.000000
99309,120,0.000001
94749,84,0.000001
21551,87,0.000001
38233,80,0.000001
36060,93,0.000001
65283,68,0.000001
